ID,probability
TEST_00195,0.6351872890613954
TEST_00196,0.6912259100810035
TEST_00197,0.5139147466843523
TEST_00198,0.5159323690804085
TEST_00199,0.5544593742395085
TEST_00200,0.6357251126625947
TEST_00201,0.7069868227284217
TEST_00202,0.5186404003794131
TEST_00203,0.5577735601797429
TEST_00204,0.002131464544305994
TEST_00205,0.1436572630026505
TEST_00206,0.005681079144973166
TEST_00207,0.552169438340842
TEST_00208,0.46236267495916894
TEST_00209,0.5152213021010861
TEST_00210,0.6977116069071916
TEST_00211,0.29538717244975665
TEST_00212,0.3632605663252475
TEST_00213,0.25028693127444535
TEST_00214,0.59850182619956
TEST_00215,0.5376391706540018
TEST_00216,0.6429490089689416
TEST_00217,0.5280945659251501
TEST_00218,0.7444518720457693
TEST_00219,0.4210229118717726
TEST_00220,0.7873659703149061
TEST_00221,0.6787432206560335
TEST_00222,0.22391627424812882
TEST_00223,0.5251570576606079
TEST_00224,0.28851266878674164
TEST_00225,0.5687144130089815
TEST_00226,0.47080672455610834
TEST_00227,0.5230916411058129
TEST_00228,0.0071314403454215925
TEST_00229,0.5812285815878542
TEST_00230,0.5484649327553869
TEST_00231,0.6308557661454172
TEST_00232,0.45868213218821297
TEST_00233,0.5589057505690228
TEST_00234,0.6133960692389652
TEST_00235,0.7347610692333448
TEST_00236,0.5900875673053458
TEST_00237,0.0042309522220059905
TEST_00238,0.005392281854168886
TEST_00239,0.6661056815607704
TEST_00240,0.5499373868332518
TEST_00241,0.658569733934522
TEST_00242,0.557497342024807
TEST_00243,0.4159400626180866
TEST_00244,0.001710890687834937
TEST_00245,0.7661746622390615
TEST_00246,0.6308623878727111
TEST_00247,0.27275097379608904
TEST_00248,0.619089762043449
TEST_00249,0.715596135644847
TEST_00250,0.4350762770263466
TEST_00251,0.004123978837663902
TEST_00252,0.670036389523183
TEST_00253,0.03177587201985506
TEST_00254,0.631013939569577
TEST_00255,0.7690988171477489
TEST_00256,0.5591603625082846
TEST_00257,0.6156856817639078
TEST_00258,0.6608595059651322
TEST_00259,0.7450388113043234
TEST_00260,0.002736621788914831
TEST_00261,0.0022589004153943017
TEST_00262,0.0029640465346825835
TEST_00263,0.7381470429446891
TEST_00264,0.43870261295991764
TEST_00265,0.5867024705944999
TEST_00266,0.3942702417308171
TEST_00267,0.0021274504582110124
TEST_00268,0.4626851359641903
TEST_00269,0.644022797301842
TEST_00270,0.37117754949191284
TEST_00271,0.0051509623928522996
TEST_00272,0.46886575060149493
TEST_00273,0.47460881298067054
TEST_00274,0.5136759015744117
TEST_00275,0.12570942368370194
TEST_00276,0.0017466862579722416
TEST_00277,0.4693035220154987
TEST_00278,0.6118142221958796
TEST_00279,0.7399597014491305
TEST_00280,0.0043384237189846245
TEST_00281,0.3038353265901187
TEST_00282,0.002657176822086489
TEST_00283,0.0026874286668647713
TEST_00284,0.6570755639184471
TEST_00285,0.5235008662198166
TEST_00286,0.15516541803416606
TEST_00287,0.7422610039847459
TEST_00288,0.005517877507812798
TEST_00289,0.6435217172038225
TEST_00290,0.33819541095341454
TEST_00291,0.5274797173202419
TEST_00292,0.6627775181609723
TEST_00293,0.005397024149474331
TEST_00294,0.7599156117301002
TEST_00295,0.5764650369929691
TEST_00296,0.06354676727934715
TEST_00297,0.004792398602910256
TEST_00298,0.7559280747660935
TEST_00299,0.6127156365190778
TEST_00300,0.3351483229665152
TEST_00301,0.7074776883538693
TEST_00302,0.5378468841636845
TEST_00303,0.6473407713294049
TEST_00304,0.7765639893420071
TEST_00305,0.7041820461899044
TEST_00306,0.4535627976024439
TEST_00307,0.7367254548814444
TEST_00308,0.697943303448693
TEST_00309,0.7119523948329332
TEST_00310,0.6532260704014983
TEST_00311,0.7119924808186158
TEST_00312,0.2943812293556483
TEST_00313,0.3255867247244557
TEST_00314,0.7302615706895326
TEST_00315,0.5500699127517856
TEST_00316,0.09086552082044139
TEST_00317,0.26339255305030496
TEST_00318,0.0014338228427054692
TEST_00319,0.008246155030961136
TEST_00320,0.6913684010636305
TEST_00321,0.4339158649891095
TEST_00322,0.4001812486339016
TEST_00323,0.4505778934030955
TEST_00324,0.5627287677630216
TEST_00325,0.0014390670623918695
TEST_00326,0.5570234463263285
TEST_00327,0.5483580253476227
TEST_00328,0.32195623591908695
TEST_00329,0.5928499282518229
TEST_00330,0.6231956342353512
TEST_00331,0.0007836119772835422
TEST_00332,0.6852951878674451
TEST_00333,0.6453397425776057
TEST_00334,0.7038421611097001
TEST_00335,0.5665359581508664
TEST_00336,0.0023754549257089044
TEST_00337,0.44616737859884026
TEST_00338,0.47254251601964314
TEST_00339,0.5659008947380344
TEST_00340,0.6013924386634785
TEST_00341,0.5465776822379669
TEST_00342,0.3249780099756062
TEST_00343,0.11050851969721898
TEST_00344,0.39923147385368146
TEST_00345,0.061374769074854174
TEST_00346,0.5489341864954697
TEST_00347,0.4847477567143573
TEST_00348,0.6702918756216649
TEST_00349,0.5705826173603193
TEST_00350,0.5207188596315073
TEST_00351,0.6256652068436653
TEST_00352,0.0037042042388612355
TEST_00353,0.005786298343246844
TEST_00354,0.4119539470920126
TEST_00355,0.6365194578930874
TEST_00356,0.37590425202415745
TEST_00357,0.004125320619930044
TEST_00358,0.003560446557854904
TEST_00359,0.7230594600451539
TEST_00360,0.634624921672745
TEST_00361,0.4144562213141213
TEST_00362,0.6303828961484833
TEST_00363,0.007020044909220714
TEST_00364,0.5727790962597328
TEST_00365,0.4596752640598267
TEST_00366,0.5786637996706543
TEST_00367,0.41485347613730794
TEST_00368,0.5218294456414043
TEST_00369,0.1809961761332407
TEST_00370,0.0024179218855208476
TEST_00371,0.26650019590166646
TEST_00372,0.5027014659999913
TEST_00373,0.7015416486756778
TEST_00374,0.6390620909919551
TEST_00375,0.006564048119954523
TEST_00376,0.0013591808591450194
TEST_00377,0.5187871235345886
TEST_00378,0.5830351535672383
TEST_00379,0.36630311407159943
TEST_00380,0.006306173230367834
TEST_00381,0.7080777907789698
TEST_00382,0.7189781875687276
TEST_00383,0.2441590107096466
TEST_00384,0.659827529128235
TEST_00385,0.4006012032666909
TEST_00386,0.7405436422479599
TEST_00387,0.5357858459984197
TEST_00388,0.5355428495420056
TEST_00389,0.43259737887843974
TEST_00390,0.6942985618297313
TEST_00391,0.7375068444757462
TEST_00392,0.5590351717526268
TEST_00393,0.570370796884284
TEST_00394,0.26389584767540536
TEST_00395,0.7366229905572125
TEST_00396,0.6129333261788794
TEST_00397,0.003020718595318877
TEST_00398,0.33810354892057387
TEST_00399,0.0018588579715621617
TEST_00400,0.5727779565488084
TEST_00401,0.0038721539118340828
TEST_00402,0.26216090866319164
TEST_00403,0.02339519501460343
TEST_00404,0.6913447619830393
TEST_00405,0.7360160733965242
TEST_00406,0.22477517843930056
TEST_00407,0.5208446880778519
TEST_00408,0.5348980481256194
TEST_00409,0.2607882447499369
TEST_00410,0.12280169414723635
TEST_00411,0.3919005124932662
TEST_00412,0.303200477035992
TEST_00413,0.6836592567411144
TEST_00414,0.5993113473938465
TEST_00415,0.46475147651255755
TEST_00416,0.7057048695261178
TEST_00417,0.733520604287593
TEST_00418,0.724349041288242
TEST_00419,0.25654669767951344
TEST_00420,0.22025975745403675
TEST_00421,0.6088509802834505
TEST_00422,0.7367493467159776
TEST_00423,0.0020165204416822922
TEST_00424,0.29756283062140915
TEST_00425,0.3841715364968813
TEST_00426,0.5336870657401148
TEST_00427,0.6156981225548246
TEST_00428,0.5115523292737658
TEST_00429,0.40068835503297034
TEST_00430,0.6875261321928061
TEST_00431,0.6832648098750139
TEST_00432,0.47465247954555745
TEST_00433,0.0021103243438485245
TEST_00434,0.6762631180378599
TEST_00435,0.562947822732474
TEST_00436,0.002167655079622146
TEST_00437,0.5077982544612514
TEST_00438,0.0020915192819200472
TEST_00439,0.006447816055109908
TEST_00440,0.6632307017853953
TEST_00441,0.7406458779350378
TEST_00442,0.6583659094989953
TEST_00443,0.624369818913997
TEST_00444,0.005603096611425291
TEST_00445,0.5892538604489317
TEST_00446,0.2208518790934395
TEST_00447,0.6994956371799124
TEST_00448,0.6312697454462197
TEST_00449,0.00507768716839473
TEST_00450,0.6864024944784775
TEST_00451,0.0005725657841769557
TEST_00452,0.5839883366660865
TEST_00453,0.7121272429108167
TEST_00454,0.5283771045176748
TEST_00455,0.46232823960236
TEST_00456,0.00789451491176459
TEST_00457,0.607119489274322
TEST_00458,0.2365043071400243
TEST_00459,0.5921132902523158
TEST_00460,0.01582965677657345
TEST_00461,0.6982768171343273
TEST_00462,0.5687561109187381
TEST_00463,0.3611017140773136
TEST_00464,0.5645045947926007
TEST_00465,0.5472848137407818
TEST_00466,0.5036705505535366
TEST_00467,0.6161436967191183
TEST_00468,0.766780659481904
TEST_00469,0.007953501626603283
TEST_00470,0.5613624850544492
TEST_00471,0.6967527081443466
TEST_00472,0.7277076376912229
TEST_00473,0.5394866514577155
TEST_00474,0.7548704019032277
TEST_00475,0.5709075402619905
TEST_00476,0.0013216643443076828
TEST_00477,0.6828231282950239
TEST_00478,0.4393438478151022
TEST_00479,0.45941531283008996
TEST_00480,0.6882845648928272
TEST_00481,0.3651784921039318
TEST_00482,0.5286121525920043
TEST_00483,0.5603395253970722
TEST_00484,0.3537381980174026
TEST_00485,0.5177431951722657
TEST_00486,0.5390606413972816
TEST_00487,0.6644090873896265
TEST_00488,0.4616464583422804
TEST_00489,0.5976004508824511
TEST_00490,0.5797789687348931
TEST_00491,0.6680420721716989
TEST_00492,0.4402952874749196
TEST_00493,0.510597780911482
TEST_00494,0.01061904295031704
TEST_00495,0.7440186474453996
TEST_00496,0.5529639449327939
TEST_00497,0.6517960763951611
TEST_00498,0.5142179496638688
TEST_00499,0.75439110416
TEST_00500,0.0021726336091296866
TEST_00501,0.0025582333188766326
TEST_00502,0.142667328889365
TEST_00503,0.6097796475090421
TEST_00504,0.0017418491027713897
TEST_00505,0.7517282627920749
TEST_00506,0.002448079734260238
TEST_00507,0.48082459122117804
TEST_00508,0.686382039470314
TEST_00509,0.4246463567200817
TEST_00510,0.47705892715189613
TEST_00511,0.06263569469033259
TEST_00512,0.056879882567566646
TEST_00513,0.06721809118030475
TEST_00514,0.7498888139268219
TEST_00515,0.5763396896328454
TEST_00516,0.7098014561172894
TEST_00517,0.5592367976738502
TEST_00518,0.4627093343289747
TEST_00519,0.6025727946061589
TEST_00520,0.002876919191632333
TEST_00521,0.3434599671872971
TEST_00522,0.006830706568849699
TEST_00523,0.5135122886769936
TEST_00524,0.5815595296958851
TEST_00525,0.2569488341274225
TEST_00526,0.34532370260806133
TEST_00527,0.00777190751519009
TEST_00528,0.4896048781324647
TEST_00529,0.5842312900002833
TEST_00530,0.6472447633664236
TEST_00531,0.6607493577037266
TEST_00532,0.7330411425438634
TEST_00533,0.0062608740308067
TEST_00534,0.4533892889673171
TEST_00535,0.3083145146129227
TEST_00536,0.7237766968051389
TEST_00537,0.00661662343631339
TEST_00538,0.007319176599708382
TEST_00539,0.08836821865974931
TEST_00540,0.6354363051652758
TEST_00541,0.522678887270753
TEST_00542,0.002669380366609084
TEST_00543,0.5746783552252128
TEST_00544,0.49758458859595217
TEST_00545,0.62568459878848
TEST_00546,0.6327683055835263
TEST_00547,0.0038844736002899135
TEST_00548,0.7394260385092578
TEST_00549,0.45800812756419956
TEST_00550,0.574345542038543
TEST_00551,0.550954285593834
TEST_00552,0.5340471664749342
TEST_00553,0.28701554873332447
TEST_00554,0.4523473156585504
TEST_00555,0.5526563262823971
TEST_00556,0.41658183806507965
TEST_00557,0.612860651186134
TEST_00558,0.7104872901175663
TEST_00559,0.005404698622326393
TEST_00560,0.43105959687915824
TEST_00561,0.1598595032961893
TEST_00562,0.7857912349353595
TEST_00563,0.004455004550320424
TEST_00564,0.5650176649107557
TEST_00565,0.4603812091899229
TEST_00566,0.5552291230642272
TEST_00567,0.30481218129846255
TEST_00568,0.45646586575237813
TEST_00569,0.4155465865540672
TEST_00570,0.3813649099492351
TEST_00571,0.5313619978780734
TEST_00572,0.004865385529695637
TEST_00573,0.010714446209354715
TEST_00574,0.6615899251595991
TEST_00575,0.19588832524437932
TEST_00576,0.44278800415320074
TEST_00577,0.4752486215254925
TEST_00578,0.6058487061328555
TEST_00579,0.723516405421217
TEST_00580,0.001245569006833396
TEST_00581,0.6344107198355291
TEST_00582,0.31169157392490865
TEST_00583,0.5633533120937632
TEST_00584,0.4973735233837445
TEST_00585,0.539823478334309
TEST_00586,0.24400317588032933
TEST_00587,0.45654773225223694
TEST_00588,0.6576457253117916
TEST_00589,0.0028507391424282542
TEST_00590,0.4287094605518186
TEST_00591,0.3879610608570206
TEST_00592,0.48247769243338035
TEST_00593,0.5485897121390458
TEST_00594,0.002313751288371653
TEST_00595,0.437239878372623
TEST_00596,0.6347183780424832
TEST_00597,0.6657443962065361
TEST_00598,0.5200839202572368
TEST_00599,0.47730766776803096
TEST_00600,0.2127138182301231
TEST_00601,0.590428615767637
TEST_00602,0.576256182502511
TEST_00603,0.659921441459915
TEST_00604,0.3363132981519714
TEST_00605,0.6921407561155865
TEST_00606,0.10442391834729778
TEST_00607,0.5525965469530385
TEST_00608,0.4149444471747723
TEST_00609,0.7678239946192893
TEST_00610,0.00269664093706976
TEST_00611,0.5011736243572202
TEST_00612,0.5427437148585447
TEST_00613,0.6066782936774383
TEST_00614,0.6472426494293312
TEST_00615,0.71101097929493
TEST_00616,0.6223207919166183
TEST_00617,0.4286662648215793
TEST_00618,0.25358199088804234
TEST_00619,0.3490997370254171
TEST_00620,0.41753121234721025
TEST_00621,0.321127020775857
TEST_00622,0.6716601662670398
TEST_00623,0.7206910759900396
TEST_00624,0.6987599531803601
TEST_00625,0.7094251469122123
TEST_00626,0.5267849491103309
TEST_00627,0.4782693559156085
TEST_00628,0.7316070865271805
TEST_00629,0.2781310202139313
TEST_00630,0.485141671927029
TEST_00631,0.32082238573697186
TEST_00632,0.7471423665983891
TEST_00633,0.6354677637311957
TEST_00634,0.7110108939504657
TEST_00635,0.7337140137927034
TEST_00636,0.4393374982709257
TEST_00637,0.6802884493482948
TEST_00638,0.01634473476458624
TEST_00639,0.7649216641186358
TEST_00640,0.0021406940726779455
TEST_00641,0.0012260581662508182
TEST_00642,0.7683781278739605
TEST_00643,0.5174200383076193
TEST_00644,0.34321927307929045
TEST_00645,0.29611735498972036
TEST_00646,0.004092572345798736
TEST_00647,0.13459488808900102
TEST_00648,0.715728026831067
TEST_00649,0.6415748802303871
TEST_00650,0.22470075827308028
TEST_00651,0.5840364459018454
TEST_00652,0.725240767824057
TEST_00653,0.4760124077869228
TEST_00654,0.001732694726639333
TEST_00655,0.7393721700655054
TEST_00656,0.6031760011977101
TEST_00657,0.002921224137187732
TEST_00658,0.21944194348207016
TEST_00659,0.40598825422244555
TEST_00660,0.0017257997306953888
TEST_00661,0.7379124884647328
TEST_00662,0.30697024783517
TEST_00663,0.005412749979202442
TEST_00664,0.6004950165305338
TEST_00665,0.005997301643081711
TEST_00666,0.4353076340820565
TEST_00667,0.0007457283185920826
TEST_00668,0.43398670611701035
TEST_00669,0.5058629106415138
TEST_00670,0.26517006067306126
TEST_00671,0.6080347018344792
TEST_00672,0.6342896024585298
TEST_00673,0.005457364508850777
TEST_00674,0.4484918345383285
TEST_00675,0.33057187676086475
TEST_00676,0.5725832340589674
TEST_00677,0.33517963435361675
TEST_00678,0.3953034518477175
TEST_00679,0.6692238540256081
TEST_00680,0.4483667345130427
TEST_00681,0.0017649447084533876
TEST_00682,0.0013847633394265002
TEST_00683,0.226980512021989
TEST_00684,0.6160962153329896
TEST_00685,0.3668562731346482
TEST_00686,0.7048713479227517
TEST_00687,0.12200512383225229
TEST_00688,0.5112934694708217
TEST_00689,0.6174798321237551
TEST_00690,0.5886633545828255
TEST_00691,0.6684870737741242
TEST_00692,0.09510533985704644
TEST_00693,0.39321710081636346
TEST_00694,0.21777968546547147
TEST_00695,0.48280652125349593
TEST_00696,0.13468425813415674
TEST_00697,0.5974138830231279
TEST_00698,0.7248087437305073
TEST_00699,0.001315057480235384
TEST_00700,0.4684847705932888
TEST_00701,0.5357084566418094
TEST_00702,0.34769202804858806
TEST_00703,0.4257763830402297
TEST_00704,0.649513206985276
TEST_00705,0.7071677395460343
TEST_00706,0.4355764545373193
TEST_00707,0.002489463650640447
TEST_00708,0.00555911221928238
TEST_00709,0.5915435348444601
TEST_00710,0.690674818503481
TEST_00711,0.43569949958278087
TEST_00712,0.5221269438556624
TEST_00713,0.2835596911164262
TEST_00714,0.7130566760172108
TEST_00715,0.001561558605004776
TEST_00716,0.48559000016986065
TEST_00717,0.5394961640217848
TEST_00718,0.1623478274488293
TEST_00719,0.5850941829284729
TEST_00720,0.47679753944160397
TEST_00721,0.666932193245164
TEST_00722,0.0035481057315371427
TEST_00723,0.6291971550530006
TEST_00724,0.0019924175035697686
TEST_00725,0.003450216448877222
TEST_00726,0.6674587971101282
TEST_00727,0.5220250601804527
TEST_00728,0.3803269056983112
TEST_00729,0.5229065448112418
TEST_00730,0.4735001094359863
TEST_00731,0.008704852026259764
TEST_00732,0.667739719437773
TEST_00733,0.4934805565086957
TEST_00734,0.29368184488686955
TEST_00735,0.7608965971070172
TEST_00736,0.5134519702847796
TEST_00737,0.3135383532305581
TEST_00738,0.5067409146166817
TEST_00739,0.15657115043637468
TEST_00740,0.4507314034209439
TEST_00741,0.44801176336705323
TEST_00742,0.3463709107958579
TEST_00743,0.7521054503234684
TEST_00744,0.5769337860112397
TEST_00745,0.7237129036807105
TEST_00746,0.006010225448121992
TEST_00747,0.6209902044910629
TEST_00748,0.48164079923797815
TEST_00749,0.0013384159664927885
TEST_00750,0.6832991530105433
TEST_00751,0.01073276017385513
TEST_00752,0.16984384630299607
TEST_00753,0.5510964749147377
TEST_00754,0.5333469449890075
TEST_00755,0.0511242841304264
TEST_00756,0.5861271911925816
TEST_00757,0.5126195802658365
TEST_00758,0.7491669132713248
TEST_00759,0.6983431584457978
TEST_00760,0.05764407767609579
TEST_00761,0.40086963943940446
TEST_00762,0.6891098503618771
TEST_00763,0.20484407662851853
TEST_00764,0.33178158883714914
TEST_00765,0.4778071679363961
TEST_00766,0.5094320753967724
TEST_00767,0.461769120919138
TEST_00768,0.6337815632990249
TEST_00769,0.1265781993704889
TEST_00770,0.43102243624035746
TEST_00771,0.4378178235297555
TEST_00772,0.1775927592828872
TEST_00773,0.33835552552510706
TEST_00774,0.6243675166568174
TEST_00775,0.6201585924454607
TEST_00776,0.6673707984557875
TEST_00777,0.6466136217474425
TEST_00778,0.4868154277331934
TEST_00779,0.3361825813718966
TEST_00780,0.6213369155240326
TEST_00781,0.511451127257489
TEST_00782,0.401912797336095
TEST_00783,0.6409275749286518
TEST_00784,0.6610187859409831
TEST_00785,0.6509714102998202
TEST_00786,0.6192911274834906
TEST_00787,0.7807849289887284
TEST_00788,0.00472243426090075
TEST_00789,0.7734250109585473
TEST_00790,0.2868918844694204
TEST_00791,0.7785478674374688
TEST_00792,0.5813160655061145
TEST_00793,0.7186024874405537
TEST_00794,0.354885548843152
TEST_00795,0.43621453209012484
TEST_00796,0.7210881704262377
TEST_00797,0.5738342892410435
TEST_00798,0.4116803268284338
TEST_00799,0.6168221989260998
TEST_00800,0.588161723179045
TEST_00801,0.38046633218115505
TEST_00802,0.5021445608443541
TEST_00803,0.627301108742361
TEST_00804,0.5260507120529492
TEST_00805,0.4583811543811735
TEST_00806,0.005131902270652078
TEST_00807,0.0032485391529317245
TEST_00808,0.7602940564123759
TEST_00809,0.49162248105959827
TEST_00810,0.0012876211823141944
TEST_00811,0.616317590994734
TEST_00812,0.6890777726436628
TEST_00813,0.7077322702652387
TEST_00814,0.39725727949973
TEST_00815,0.25815280105604654
TEST_00816,0.6396305618755728
TEST_00817,0.4336824541799413
TEST_00818,0.4426011481409225
TEST_00819,0.677015637677164
TEST_00820,0.6642386996926368
TEST_00821,0.2863776338071243
TEST_00822,0.7348594770943148
TEST_00823,0.5144037133205126
TEST_00824,0.6672788051178692
TEST_00825,0.7356701605544271
TEST_00826,0.5394714837600537
TEST_00827,0.006114827227735595
TEST_00828,0.7014513752381208
TEST_00829,0.4979091543100406
TEST_00830,0.5870691894413221
TEST_00831,0.5777871737423061
TEST_00832,0.3528059544483958
TEST_00833,0.0020267364490991835
TEST_00834,0.5805452472809556
TEST_00835,0.4312837355828354
TEST_00836,0.5224076408318643
TEST_00837,0.5613350261874264
TEST_00838,0.6236852771634978
TEST_00839,0.5867312330862575
TEST_00840,0.0024969126665149435
TEST_00841,0.7058134357653303
TEST_00842,0.6084442266296259
TEST_00843,0.654275453152348
TEST_00844,0.6400653607807536
TEST_00845,0.5976904763419808
TEST_00846,0.5817312329872163
TEST_00847,0.004607877762235407
TEST_00848,0.41139958731043724
TEST_00849,0.6810087146574476
TEST_00850,0.5827415049964816
TEST_00851,0.49956573686433015
TEST_00852,0.23701555371967722
TEST_00853,0.5641055730922274
TEST_00854,0.6780532466874973
TEST_00855,0.4582781112782205
TEST_00856,0.7308474151823656
TEST_00857,0.6026931415734805
TEST_00858,0.004808643787563235
TEST_00859,0.5368778981592162
TEST_00860,0.7360740586992292
TEST_00861,0.6151278796925191
TEST_00862,0.6254957698776886
TEST_00863,0.5812402297670384
TEST_00864,0.5025126858528328
TEST_00865,0.007379118016252501
TEST_00866,0.26395042274922353
TEST_00867,0.6919611733062316
TEST_00868,0.7326281514444806
TEST_00869,0.4124424573254445
TEST_00870,0.6702321594697025
TEST_00871,0.376532142834048
TEST_00872,0.003891882848912352
TEST_00873,0.7448668408952385
TEST_00874,0.5339068516838951
