ID,probability
TEST_00185,0.4161618784253297
TEST_00186,0.5871999079458061
TEST_00187,0.49090378465066004
TEST_00188,0.5765382622149613
TEST_00189,0.5229093691694162
TEST_00190,0.7079093742591188
TEST_00191,0.4360302643168167
TEST_00192,0.5283556607537039
TEST_00193,0.13412306011041733
TEST_00194,0.8383032205423997
TEST_00195,0.6459183566034641
TEST_00196,0.7000952020948457
TEST_00197,0.5011206437675384
TEST_00198,0.5002096175075339
TEST_00199,0.5592134960891628
TEST_00200,0.647211037816121
TEST_00201,0.7258186614162345
TEST_00202,0.5114063786134291
TEST_00203,0.5558165471049166
TEST_00204,0.007289475575034332
TEST_00205,0.15655329630099607
TEST_00206,0.009681658809265794
TEST_00207,0.5815022751447934
TEST_00208,0.4700923465719989
TEST_00209,0.520485862390425
TEST_00210,0.6995707311728281
TEST_00211,0.2921939583878891
TEST_00212,0.3516474682025261
TEST_00213,0.26962511778551335
TEST_00214,0.5952491332565786
TEST_00215,0.5242139664002587
TEST_00216,0.63445920499304
TEST_00217,0.5325815943538018
TEST_00218,0.755172962793984
TEST_00219,0.4117103475061367
TEST_00220,0.796667320218789
TEST_00221,0.6874254272689002
TEST_00222,0.20947128959211903
TEST_00223,0.529686703691029
TEST_00224,0.27849072646527223
TEST_00225,0.5542426276576372
TEST_00226,0.465027621077529
TEST_00227,0.560430873530652
TEST_00228,0.013630812130735786
TEST_00229,0.5831264334001103
TEST_00230,0.5563332634681725
TEST_00231,0.6481698419478854
TEST_00232,0.4410932705588466
TEST_00233,0.5653113496744591
TEST_00234,0.6146390141622337
TEST_00235,0.7453430930312854
TEST_00236,0.5879958878533961
TEST_00237,0.008594059958539874
TEST_00238,0.010914482929898855
TEST_00239,0.67568226291835
TEST_00240,0.547535395828969
TEST_00241,0.6593033060296198
TEST_00242,0.5747325961057855
TEST_00243,0.4130166574506251
TEST_00244,0.006139869596471189
TEST_00245,0.7786445022414903
TEST_00246,0.6335254986620186
TEST_00247,0.25125126536227466
TEST_00248,0.6171025120159176
TEST_00249,0.724428187598049
TEST_00250,0.42930997635513635
TEST_00251,0.006822785669932777
TEST_00252,0.6804766926803492
TEST_00253,0.043515161554604845
TEST_00254,0.6380691409873522
TEST_00255,0.7844353528918544
TEST_00256,0.5758867652464523
TEST_00257,0.6128697174056408
TEST_00258,0.6571209120837382
TEST_00259,0.7565913221631564
TEST_00260,0.006702152884859514
TEST_00261,0.005414533451869958
TEST_00262,0.014457378864226423
TEST_00263,0.7576921125847522
TEST_00264,0.42648644097732785
TEST_00265,0.5834477759936815
TEST_00266,0.3919751538811898
TEST_00267,0.010880889961030737
TEST_00268,0.4408124750335698
TEST_00269,0.651176461545155
TEST_00270,0.35771284474635107
TEST_00271,0.009714847706583568
TEST_00272,0.46902074748500366
TEST_00273,0.46647542471121367
TEST_00274,0.49487581841111056
TEST_00275,0.11513590000997044
TEST_00276,0.008224879367464308
TEST_00277,0.4672886012899196
TEST_00278,0.6219901723429623
TEST_00279,0.7427487544093198
TEST_00280,0.009418906297007982
TEST_00281,0.290740560873282
TEST_00282,0.015724771498992488
TEST_00283,0.012706104192127062
TEST_00284,0.6690312007393903
TEST_00285,0.5417751767081789
TEST_00286,0.14618877129023888
TEST_00287,0.7590025587443261
TEST_00288,0.01327193854896881
TEST_00289,0.6529410511565631
TEST_00290,0.32224420789345143
TEST_00291,0.5276283813840431
TEST_00292,0.6550027389134767
TEST_00293,0.008587722530607201
TEST_00294,0.7746151498967497
TEST_00295,0.5838902048670027
TEST_00296,0.06931987578691302
TEST_00297,0.011572538669542505
TEST_00298,0.7653021971379637
TEST_00299,0.6167142235358476
TEST_00300,0.3232370164786659
TEST_00301,0.7247056279294546
TEST_00302,0.545104338927562
TEST_00303,0.6580362716135748
TEST_00304,0.7850903821479815
TEST_00305,0.7178957152033211
TEST_00306,0.4234582725232239
TEST_00307,0.7585826125466925
TEST_00308,0.7030636248169215
TEST_00309,0.733521968204541
TEST_00310,0.6650575809447183
TEST_00311,0.7319462098042082
TEST_00312,0.2866091556680327
TEST_00313,0.33854426545942246
TEST_00314,0.7366257763223991
TEST_00315,0.5733789149303802
TEST_00316,0.11639492329816692
TEST_00317,0.24942332019607183
TEST_00318,0.0036986109313332815
TEST_00319,0.014872396096284476
TEST_00320,0.7056701710899913
TEST_00321,0.45198763241995354
TEST_00322,0.3962357992114851
TEST_00323,0.44951175586582925
TEST_00324,0.5729180022825865
TEST_00325,0.004354370073323941
TEST_00326,0.5567844476980467
TEST_00327,0.5484413691574717
TEST_00328,0.30896129536134714
TEST_00329,0.594328293605217
TEST_00330,0.6192762279642303
TEST_00331,0.0014082770561940643
TEST_00332,0.6972177194591795
TEST_00333,0.6521002156438489
TEST_00334,0.700576380488147
TEST_00335,0.5665492608683997
TEST_00336,0.007443411634111764
TEST_00337,0.43304887622594346
TEST_00338,0.5094396579621667
TEST_00339,0.5582435554898781
TEST_00340,0.6074876778697278
TEST_00341,0.5441771278220578
TEST_00342,0.3127987417677046
TEST_00343,0.10388648200210118
TEST_00344,0.3804147180768537
TEST_00345,0.06650654061733881
TEST_00346,0.5550417471832261
TEST_00347,0.47612135751269674
TEST_00348,0.6719834473431766
TEST_00349,0.5626039733547175
TEST_00350,0.5035568998793774
TEST_00351,0.6382103893631068
TEST_00352,0.016639676141029108
TEST_00353,0.016606617314190657
TEST_00354,0.41840195251806356
TEST_00355,0.6584823853722754
TEST_00356,0.3437276083412684
TEST_00357,0.006241666116027867
TEST_00358,0.01200335254476082
TEST_00359,0.7251550364430168
TEST_00360,0.6413025982177245
TEST_00361,0.4252174674951451
TEST_00362,0.6356338779507094
TEST_00363,0.012431933233516795
TEST_00364,0.5638172085269489
TEST_00365,0.4510027387950985
TEST_00366,0.5984277794280628
TEST_00367,0.41001679626020343
TEST_00368,0.504099979941268
TEST_00369,0.19229928470909619
TEST_00370,0.011241838976154949
TEST_00371,0.25132152504226685
TEST_00372,0.5181839259260089
TEST_00373,0.7000399588734465
TEST_00374,0.6332979135506495
TEST_00375,0.013431429953660777
TEST_00376,0.0029987342702598335
TEST_00377,0.5168966867216205
TEST_00378,0.6028110462836767
TEST_00379,0.34227185125889314
TEST_00380,0.011158585741883362
TEST_00381,0.706885091858501
TEST_00382,0.7210011437688592
TEST_00383,0.23300128531590558
TEST_00384,0.649935353022541
TEST_00385,0.41558308737864363
TEST_00386,0.7482959030958609
TEST_00387,0.5335203128806544
TEST_00388,0.5344154037521757
TEST_00389,0.48392584823477147
TEST_00390,0.6937260118674049
TEST_00391,0.7453584773237303
TEST_00392,0.5695197435730123
TEST_00393,0.5801910565990488
TEST_00394,0.24122348775242763
TEST_00395,0.7415001169619478
TEST_00396,0.6114162360403294
TEST_00397,0.005797902784976769
TEST_00398,0.33558465087065914
TEST_00399,0.006909372244007606
TEST_00400,0.577874858816748
TEST_00401,0.008356546181351584
TEST_00402,0.24165537538668785
TEST_00403,0.04401540596911444
TEST_00404,0.7014279902534711
TEST_00405,0.7392952796122019
TEST_00406,0.20011037416784178
TEST_00407,0.5153441606556204
TEST_00408,0.529734835272984
TEST_00409,0.25090440641633643
TEST_00410,0.1134930150933641
TEST_00411,0.3880976311251373
TEST_00412,0.29221907279127296
TEST_00413,0.6898802841981778
TEST_00414,0.6160144963890084
TEST_00415,0.45673450587629094
TEST_00416,0.7195116232625549
TEST_00417,0.7467277739474312
TEST_00418,0.72483346495611
TEST_00419,0.2458238601754491
TEST_00420,0.2253176021029569
TEST_00421,0.6204440505229952
TEST_00422,0.7477860648194448
TEST_00423,0.006571044849742358
TEST_00424,0.3028422909608406
TEST_00425,0.38190243532515256
TEST_00426,0.5145932048130546
TEST_00427,0.6102768219889644
TEST_00428,0.509488704752842
TEST_00429,0.386398770145817
TEST_00430,0.6899998249576582
TEST_00431,0.6779697204035958
TEST_00432,0.46713898801561315
TEST_00433,0.012585075830102235
TEST_00434,0.7111136666494895
TEST_00435,0.5452199854466782
TEST_00436,0.00733057264546754
TEST_00437,0.5212963360132751
TEST_00438,0.008310059309635425
TEST_00439,0.015214882134538555
TEST_00440,0.6664250507527931
TEST_00441,0.7446189905633671
TEST_00442,0.6532102661251642
TEST_00443,0.6291093071370446
TEST_00444,0.012961633683827327
TEST_00445,0.5811759904818193
TEST_00446,0.20294059202108009
TEST_00447,0.6921656053313506
TEST_00448,0.628071529154376
TEST_00449,0.020860676506515297
TEST_00450,0.6838816423257583
TEST_00451,0.0011362355928523572
TEST_00452,0.5958603453189605
TEST_00453,0.7250714192830732
TEST_00454,0.5310297263983026
TEST_00455,0.45496378163208984
TEST_00456,0.013759730320568663
TEST_00457,0.622613515736303
TEST_00458,0.2646598233479786
TEST_00459,0.5960401657271042
TEST_00460,0.01583098486046307
TEST_00461,0.6948836476313922
TEST_00462,0.5626036121319465
TEST_00463,0.35410860665738975
TEST_00464,0.5637078503150292
TEST_00465,0.5441004643230728
TEST_00466,0.48360400711163554
TEST_00467,0.622911900479624
TEST_00468,0.7726511245947523
TEST_00469,0.01389795477097347
TEST_00470,0.568790673538668
TEST_00471,0.6923583227158684
TEST_00472,0.7319267167414241
TEST_00473,0.5608038614823837
TEST_00474,0.7742832285545047
TEST_00475,0.5669027905342052
TEST_00476,0.003683969857503045
TEST_00477,0.6797598941596636
TEST_00478,0.41750773561814036
TEST_00479,0.4665721800446971
TEST_00480,0.6963420445458679
TEST_00481,0.34333334702257423
TEST_00482,0.538780507903724
TEST_00483,0.5521014080127538
TEST_00484,0.35814419948442283
TEST_00485,0.5291842885037066
TEST_00486,0.5241406712183293
TEST_00487,0.6729572839010649
TEST_00488,0.464826463481357
TEST_00489,0.585584331589825
TEST_00490,0.5881801465697308
TEST_00491,0.6743767900938079
TEST_00492,0.4783217335197533
TEST_00493,0.5201393586677994
TEST_00494,0.01706499538000611
TEST_00495,0.7537316529361027
TEST_00496,0.5421271938528942
TEST_00497,0.6565151497687391
TEST_00498,0.5070283542837506
TEST_00499,0.7666539486304362
TEST_00500,0.0060847946284916295
TEST_00501,0.009951366561724096
TEST_00502,0.13700179972429055
TEST_00503,0.6028128840526504
TEST_00504,0.008414172448852744
TEST_00505,0.7594621115163435
TEST_00506,0.0060537881556354
TEST_00507,0.47655597240721365
TEST_00508,0.6986233050217755
TEST_00509,0.43088710160343463
TEST_00510,0.4864832852835178
TEST_00511,0.0680290163344406
TEST_00512,0.07338639709727707
TEST_00513,0.07215276473167026
TEST_00514,0.7633683297672724
TEST_00515,0.5755054745680751
TEST_00516,0.7259207437267743
TEST_00517,0.5627706784884212
TEST_00518,0.46584904626915946
TEST_00519,0.5965300482566382
TEST_00520,0.007492159802041017
TEST_00521,0.3265631776815301
TEST_00522,0.014190601125896153
TEST_00523,0.5256029929741606
TEST_00524,0.5565092213355445
TEST_00525,0.22995708767042863
TEST_00526,0.34231473187913763
TEST_00527,0.01892815641537105
TEST_00528,0.4846392549872645
TEST_00529,0.5917815144342906
TEST_00530,0.6528000767515827
TEST_00531,0.6687571970170421
TEST_00532,0.7386589457717649
TEST_00533,0.012232490369814839
TEST_00534,0.4507822033142116
TEST_00535,0.31078580648568443
TEST_00536,0.7249791021980274
TEST_00537,0.01197872577249465
TEST_00538,0.0136600034202245
TEST_00539,0.09515948581161959
TEST_00540,0.6324393433490112
TEST_00541,0.5115703396283657
TEST_00542,0.007579104151920174
TEST_00543,0.5946444277870127
TEST_00544,0.5252471710962318
TEST_00545,0.6299137902687172
TEST_00546,0.6510609086595304
TEST_00547,0.005943617258103553
TEST_00548,0.7370986872730164
TEST_00549,0.44692281178027177
TEST_00550,0.5811922036411422
TEST_00551,0.545931270712699
TEST_00552,0.5390518749512578
TEST_00553,0.25494120290974787
TEST_00554,0.4483827199547518
TEST_00555,0.543263443070152
TEST_00556,0.3963917963422909
TEST_00557,0.6105893886105264
TEST_00558,0.7097985158885307
TEST_00559,0.018195641590506757
TEST_00560,0.40981872062524943
TEST_00561,0.16379970874387662
TEST_00562,0.7945180208576927
TEST_00563,0.017161455049017525
TEST_00564,0.5901643167169244
TEST_00565,0.44671202262833754
TEST_00566,0.541833902491793
TEST_00567,0.2771458313470099
TEST_00568,0.4578612745842448
TEST_00569,0.39280898027149336
TEST_00570,0.3787987689015465
TEST_00571,0.5229266192791053
TEST_00572,0.008698939142687203
TEST_00573,0.017824679414117757
TEST_00574,0.6591024592557043
TEST_00575,0.20826985825270136
TEST_00576,0.4302769078583084
TEST_00577,0.4846844812315177
TEST_00578,0.606343196666429
TEST_00579,0.7172518012996401
TEST_00580,0.002292156102054111
TEST_00581,0.6364209278192539
TEST_00582,0.31324574380779185
TEST_00583,0.5539157075300217
TEST_00584,0.49114886556980486
TEST_00585,0.5364250769494351
TEST_00586,0.2347916592183886
TEST_00587,0.4375134028892826
TEST_00588,0.6475895131983398
TEST_00589,0.006058264994953206
TEST_00590,0.4259488938906349
TEST_00591,0.3672061607655852
TEST_00592,0.4841428948927287
TEST_00593,0.5485783382987561
TEST_00594,0.005321803336312661
TEST_00595,0.42815420212294886
TEST_00596,0.6532107512869159
TEST_00597,0.6763039508912642
TEST_00598,0.5134944883240781
TEST_00599,0.47716680158788516
TEST_00600,0.19216517937683195
TEST_00601,0.5879826083039168
TEST_00602,0.5710796624441894
TEST_00603,0.6753995653607355
TEST_00604,0.38987276724709136
TEST_00605,0.6974958783689312
TEST_00606,0.09956554306186147
TEST_00607,0.5403211999627967
TEST_00608,0.39981645256287823
TEST_00609,0.7797873918347136
TEST_00610,0.010371484173967504
TEST_00611,0.5150480396772479
TEST_00612,0.5465056286118756
TEST_00613,0.6092595513205955
TEST_00614,0.6601359972693046
TEST_00615,0.7084621193826734
TEST_00616,0.6165067928151812
TEST_00617,0.44608394178716676
TEST_00618,0.26065875727265986
TEST_00619,0.34565795639259883
TEST_00620,0.406705055005899
TEST_00621,0.3262210419530464
TEST_00622,0.6850112015009443
TEST_00623,0.7321359317604774
TEST_00624,0.7061247880164664
TEST_00625,0.7097520718269571
TEST_00626,0.5176974402990193
TEST_00627,0.48766845455330204
TEST_00628,0.7399297171087887
TEST_00629,0.2965867365631403
TEST_00630,0.4730728358251748
TEST_00631,0.3185825072387439
TEST_00632,0.7485499552972417
TEST_00633,0.6375987373423291
TEST_00634,0.7165740505038769
TEST_00635,0.7371682414692489
TEST_00636,0.41964688355226143
TEST_00637,0.6882557846245405
TEST_00638,0.017451759380595542
TEST_00639,0.7588666627537334
TEST_00640,0.005137689551441844
TEST_00641,0.0027663643522971
TEST_00642,0.784732431005357
TEST_00643,0.5010066095507875
TEST_00644,0.32014810513712555
TEST_00645,0.27924366396577993
TEST_00646,0.008619563817784278
TEST_00647,0.1439644993786898
TEST_00648,0.7270404561285105
TEST_00649,0.6456958973837451
TEST_00650,0.22510168942118175
TEST_00651,0.6036282652044711
TEST_00652,0.7346398698658885
TEST_00653,0.4666342102215387
TEST_00654,0.003786800009421564
TEST_00655,0.737748342901436
TEST_00656,0.6000851216667132
TEST_00657,0.008023005287820222
TEST_00658,0.2075781734428107
TEST_00659,0.37592777157768276
TEST_00660,0.003991672823938372
TEST_00661,0.7311917709183039
TEST_00662,0.3032365107563285
TEST_00663,0.012653153907567476
TEST_00664,0.5997566104677498
TEST_00665,0.00692465294081124
TEST_00666,0.4224676001554316
TEST_00667,0.001341131286135005
TEST_00668,0.42123517515541087
TEST_00669,0.5015049425000337
TEST_00670,0.24545830200578234
TEST_00671,0.6150959664836745
TEST_00672,0.6323351901215953
TEST_00673,0.01165724169369968
TEST_00674,0.4415462633090091
TEST_00675,0.3294461969059318
TEST_00676,0.6324091912726241
TEST_00677,0.3210023302952814
TEST_00678,0.380766308432736
TEST_00679,0.6710363892259718
TEST_00680,0.45910472731254665
TEST_00681,0.004745479753122681
TEST_00682,0.0029942001634773977
TEST_00683,0.23621513382902626
TEST_00684,0.6318845143308136
TEST_00685,0.3576594394056895
TEST_00686,0.6998051424298577
TEST_00687,0.11340172032141702
TEST_00688,0.5051954832547166
TEST_00689,0.6285663231293768
TEST_00690,0.5844797651211894
TEST_00691,0.67649061769431
TEST_00692,0.09011380858546104
TEST_00693,0.39047980798943593
TEST_00694,0.20508642596578378
TEST_00695,0.4842626893278696
TEST_00696,0.11988773142558318
TEST_00697,0.6080496063947247
TEST_00698,0.7390255858551878
TEST_00699,0.006439707851394456
TEST_00700,0.47192375886030735
TEST_00701,0.5373047550256178
TEST_00702,0.3324875575826553
TEST_00703,0.46245676110161443
TEST_00704,0.6537402216715996
TEST_00705,0.707350109629082
TEST_00706,0.41188073824805943
TEST_00707,0.011646194340045496
TEST_00708,0.012348647515875935
TEST_00709,0.6039114215804927
TEST_00710,0.7052104341043722
TEST_00711,0.43766949790540643
TEST_00712,0.5062439830677241
TEST_00713,0.25884076991433547
TEST_00714,0.7211233181002561
TEST_00715,0.003568435699831663
TEST_00716,0.4744214088074673
TEST_00717,0.5690830000471796
TEST_00718,0.15190208981667228
TEST_00719,0.6106754192706515
TEST_00720,0.49083972650047647
TEST_00721,0.6622129744470476
TEST_00722,0.01125872754686942
TEST_00723,0.6422262534696712
TEST_00724,0.009130171753073594
TEST_00725,0.01404101888404614
TEST_00726,0.6710886642105988
TEST_00727,0.5444906169222766
TEST_00728,0.3589072773213274
TEST_00729,0.5270757827466994
TEST_00730,0.4547026382353625
TEST_00731,0.015290353113716638
TEST_00732,0.6925550333381051
TEST_00733,0.49605584393189606
TEST_00734,0.27256543418508444
TEST_00735,0.7647607428673839
TEST_00736,0.5062107055500392
TEST_00737,0.28010765085918826
TEST_00738,0.5269444468989148
TEST_00739,0.1478062611287331
TEST_00740,0.438909253819176
TEST_00741,0.45320242790945725
TEST_00742,0.34017355324615234
TEST_00743,0.7715112188259917
TEST_00744,0.5799418854832771
TEST_00745,0.7377981801884642
TEST_00746,0.010311407332050835
TEST_00747,0.6236447155880006
TEST_00748,0.4995127819255561
TEST_00749,0.0023798003254606203
TEST_00750,0.675195149106633
TEST_00751,0.01035417469561096
TEST_00752,0.1727118475722116
TEST_00753,0.5529648103859333
TEST_00754,0.5172379129405326
TEST_00755,0.060020171107585805
TEST_00756,0.5930186382732505
TEST_00757,0.5203199626654897
TEST_00758,0.7504286569741148
TEST_00759,0.703815450685281
TEST_00760,0.06532798026856795
TEST_00761,0.4148702302473996
TEST_00762,0.690215720569677
TEST_00763,0.19101152915863995
TEST_00764,0.31102388992744046
TEST_00765,0.46533598186893027
TEST_00766,0.5086167195003083
TEST_00767,0.45552601988457775
TEST_00768,0.6326425275396269
TEST_00769,0.09962699980507612
TEST_00770,0.43184111614622667
TEST_00771,0.4505639557431819
TEST_00772,0.16870701246898567
TEST_00773,0.3192062019836593
TEST_00774,0.6409514993545081
TEST_00775,0.6367540215159421
TEST_00776,0.6717292655004493
TEST_00777,0.6578595312085886
TEST_00778,0.4779704530415842
TEST_00779,0.32996746214602724
TEST_00780,0.6296971728790699
TEST_00781,0.49458918569977206
TEST_00782,0.37920927133625787
TEST_00783,0.6447752422740491
TEST_00784,0.6705074284926553
TEST_00785,0.6466385711356089
TEST_00786,0.6185810020841678
TEST_00787,0.7861823003533617
TEST_00788,0.008612280207330274
TEST_00789,0.7780310929778136
TEST_00790,0.2734892715960499
TEST_00791,0.7984864480237209
TEST_00792,0.58236289609113
TEST_00793,0.7353657145640735
TEST_00794,0.34870612149427627
TEST_00795,0.41145465500539224
TEST_00796,0.7448132667827929
TEST_00797,0.5420243613435229
TEST_00798,0.3994740426967012
TEST_00799,0.6199323472121401
TEST_00800,0.5893591838135006
TEST_00801,0.3727156426908867
TEST_00802,0.48168593827911693
TEST_00803,0.6306942132818618
TEST_00804,0.5364899332062548
TEST_00805,0.4532004955941109
TEST_00806,0.010117307641637421
TEST_00807,0.011340103382934077
TEST_00808,0.7568325798356108
TEST_00809,0.4936351631709624
TEST_00810,0.0023979756136868553
TEST_00811,0.6006831095856497
TEST_00812,0.6775284551257816
TEST_00813,0.7154031484403811
TEST_00814,0.394141425465232
TEST_00815,0.28291199062710354
TEST_00816,0.6459623852154593
TEST_00817,0.43092659867757244
TEST_00818,0.4510961472715383
TEST_00819,0.6700911369806117
TEST_00820,0.6546946847449919
TEST_00821,0.2746584142133718
TEST_00822,0.7359218997258451
TEST_00823,0.5187685081998188
TEST_00824,0.6752408777864181
TEST_00825,0.7432034830576018
TEST_00826,0.5463873568984704
TEST_00827,0.010912286228399652
TEST_00828,0.7017284934449217
TEST_00829,0.5165148158296233
TEST_00830,0.5850500000501851
TEST_00831,0.5783900663718845
TEST_00832,0.3516343088911067
TEST_00833,0.008393419839072911
TEST_00834,0.5913579628368396
TEST_00835,0.43057842748629976
TEST_00836,0.5185188299785497
TEST_00837,0.5523518219517389
TEST_00838,0.6270449172926661
TEST_00839,0.5848057454805122
TEST_00840,0.0070878296687995985
TEST_00841,0.7220918372357708
TEST_00842,0.6012546438535941
TEST_00843,0.6596371008846866
TEST_00844,0.6422005832621829
TEST_00845,0.6117252710533004
TEST_00846,0.5815203684601812
TEST_00847,0.008665633329372214
TEST_00848,0.4080385920617855
TEST_00849,0.6831153074154183
TEST_00850,0.5981327351172087
TEST_00851,0.4803610847049061
TEST_00852,0.21069399214542606
TEST_00853,0.5637827122874124
TEST_00854,0.6910160889228687
TEST_00855,0.4388706194538175
TEST_00856,0.7347483067238167
TEST_00857,0.5933772255143346
TEST_00858,0.010954579162718003
TEST_00859,0.5751944168770964
TEST_00860,0.746412492006995
TEST_00861,0.624080218912168
TEST_00862,0.6244280229769864
TEST_00863,0.5799283508844322
TEST_00864,0.5282245113460546
TEST_00865,0.013907796935387807
TEST_00866,0.2451539516928438
TEST_00867,0.7153107904487401
TEST_00868,0.7481965483288014
TEST_00869,0.41079716731818305
TEST_00870,0.6630069697715307
TEST_00871,0.3617860446043494
TEST_00872,0.006383465940187377
TEST_00873,0.7467083596213865
TEST_00874,0.5568622961319039
TEST_00875,0.6639249478111268
TEST_00876,0.5294260559554398
